,Description,Colour,Price,Image_url
0,"Printed, Geometric Print, Embellished Daily Wear Lycra Blend Saree",Black,₹259,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/g/n/u/free-kgf-saree-harvi-feb-unstitched-original-imagpv72qvzbgnhk.jpeg?q=70
1,"Printed, Blocked Printed Hand Batik Chiffon Saree","Pink, White",₹599,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/p/k/s/free-37995-mirchi-fashion-unstitched-original-imagn24huyy7w7sx.jpeg?q=70
2,Embroidered Bollywood Net Saree,Black,₹499,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/e/y/o/free-sofia-lusiva-unstitched-original-imags36hpgzwjaqh.jpeg?q=70
3,Embroidered Bollywood Chiffon Saree,Black,₹226,https://rukminim2.flixcart.com/image/612/612/kshtxu80/shopsy-sari/s/g/3/free-1077-red-dhnik-creation-unstitched-original-imag6fnksfymhcza.jpeg?q=70
4,Embroidered Bollywood Chiffon Saree,Dark Blue,₹226,https://rukminim2.flixcart.com/image/612/612/kyoqmq80/sari/p/4/o/free-moti-the-gallery-shop-unstitched-original-imagavc5zz5azzcv.jpeg?q=70
5,Embroidered Bollywood Georgette Saree,Magenta,₹294,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/i/j/a/free-gulab-new-saree-anjavi-fashion-unstitched-original-imagpf73dvsd2gdx.jpeg?q=70
6,"Polka Print, Self Design Bandhani Georgette Saree",Red,₹335,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/z/x/e/free-saree-with-georgette-fabric-sada-sobhagyavati-bhav-with-original-imagjnurkkccy8kg.jpeg?q=70
7,Printed Banarasi Georgette Saree,Red,₹318,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/f/7/y/free-3-aaradhna-unstitched-original-imaghdy5h2ajhsgy.jpeg?q=70
8,Printed Bollywood Cotton Silk Saree,Light Blue,₹262,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/x/k/w/free-lycra-blue-wish-unstitched-original-imagmhtsqgjuvhut.jpeg?q=70
9,"Printed, Geometric Print, Embellished Bhagalpuri Silk Blend, Cotton Silk Saree","Green, Pink",₹269,https://rukminim2.flixcart.com/image/612/612/l4ln8nk0/sari/p/2/u/free-2535s934-samah-unstitched-original-imagfgq7pc2mc4vz.jpeg?q=70
10,Digital Print Banarasi Cotton Blend Saree,"Pack of 5, Dark Green",₹330,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/v/4/v/free-flowermoti-royal-blue-divyashree-unstitched-original-imagnzb8u9r8e6xy.jpeg?q=70
11,Embroidered Bollywood Silk Blend Saree,Black,₹557,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/p/8/o/free-babali-lusiva-unstitched-original-imagq575aubfepfj.jpeg?q=70
12,"Self Design, Paisley, Digital Print, Blocked Printed, Woven, Graphic Print, Checkered Banarasi Georgette, Art Silk Saree",Red,₹250,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/x/k/3/free-red-saubhagyavati-saree-10-dailywear04-designer-stylist-original-imagg7hwpuudgmhq.jpeg?q=70
